id,EC1,EC2
14923,0.4808097,0.8263354
14924,0.6341584,0.81785613
14925,0.79957986,0.833183
14926,0.46745828,0.7886383
14927,0.83009285,0.78730875
14928,0.75489885,0.7864365
14929,0.8588418,0.8909767
14930,0.7832085,0.7305306
14931,0.72305405,0.7556004
14932,0.7433013,0.7827607
14933,0.77815014,0.7597029
14934,0.5736455,0.8133892
14935,0.4180725,0.8320785
14936,0.48887533,0.8133684
14937,0.46433225,0.83358675
14938,0.4168353,0.81496507
14939,0.8502506,0.82200754
14940,0.5100509,0.80151117
14941,0.77457774,0.8374694
14942,0.565265,0.7624352
14943,0.3918843,0.83315253
14944,0.7893685,0.82984215
14945,0.383074,0.8252566
14946,0.40841413,0.8402621
14947,0.78390676,0.83198714
14948,0.8069638,0.84282225
14949,0.6502586,0.7524368
14950,0.84194416,0.84121686
14951,0.7667895,0.79249716
14952,0.6748406,0.81744045
14953,0.80682987,0.82662785
14954,0.7829055,0.7716997
14955,0.65998894,0.7935203
14956,0.6645428,0.7665944
14957,0.79007876,0.75376827
14958,0.82903105,0.86233467
14959,0.77403855,0.83185893
14960,0.7048604,0.8331218
14961,0.7726676,0.8802175
14962,0.5140735,0.80141294
14963,0.75843626,0.843227
14964,0.48704773,0.76485217
14965,0.67680967,0.7696489
14966,0.45001504,0.79763603
14967,0.6228686,0.83317006
14968,0.8266809,0.7737747
14969,0.7878788,0.76273936
14970,0.67418885,0.7384163
14971,0.5081167,0.8313595
14972,0.7906773,0.7636619
14973,0.77850807,0.8601285
14974,0.82083833,0.8082518
14975,0.7789745,0.777646
14976,0.5263307,0.8524545
14977,0.42654926,0.8493023
14978,0.45268047,0.8011568
14979,0.78833115,0.8756275
14980,0.4274889,0.8136448
14981,0.7697667,0.828145
14982,0.70892197,0.76936775
14983,0.830393,0.8308807
14984,0.7917417,0.76474714
14985,0.7535791,0.7762859
14986,0.786669,0.76273936
14987,0.79851747,0.8290734
14988,0.80094594,0.7384163
14989,0.7113707,0.73246616
14990,0.80063486,0.7716997
14991,0.7891874,0.7712314
14992,0.68224865,0.8449801
14993,0.78836524,0.74457926
14994,0.80088043,0.8340896
14995,0.7089074,0.7784044
14996,0.6940628,0.8380983
14997,0.8184284,0.5272117
14998,0.6705856,0.82371247
14999,0.5037044,0.8380202
15000,0.83580285,0.8768153
15001,0.80981266,0.8107244
15002,0.81436247,0.8998201
15003,0.80094594,0.73568916
15004,0.7048604,0.76474714
15005,0.824494,0.82574654
15006,0.7981013,0.74533004
15007,0.3925223,0.8479415
15008,0.8315761,0.83345544
15009,0.6453878,0.8309296
15010,0.6574719,0.82003427
15011,0.6081743,0.82662785
15012,0.4338509,0.83408433
15013,0.66225356,0.83170116
15014,0.4592187,0.8369077
15015,0.66064215,0.78485596
15016,0.77931756,0.82088584
15017,0.79131114,0.8331218
15018,0.70476973,0.7946986
15019,0.7943191,0.76273936
15020,0.75753254,0.70772403
15021,0.62227356,0.7645499
15022,0.7131406,0.7610156
15023,0.50708944,0.8317103
15024,0.82244337,0.74289143
15025,0.76246417,0.824318
15026,0.38482234,0.8258556
15027,0.55392677,0.83428043
15028,0.794881,0.80563325
15029,0.800749,0.74774194
15030,0.57470715,0.83358866
15031,0.5617505,0.759505
15032,0.77358544,0.71542335
15033,0.5265028,0.8450997
15034,0.5785231,0.82309306
15035,0.46900412,0.85417986
15036,0.46459436,0.83408433
15037,0.7584971,0.85008913
15038,0.7728764,0.7669694
15039,0.6979717,0.84718686
15040,0.5138402,0.71613353
15041,0.7995723,0.828145
15042,0.6721762,0.7610156
15043,0.7250864,0.74457926
15044,0.5107528,0.866131
15045,0.370962,0.8133684
15046,0.8355414,0.828145
15047,0.6311844,0.8195497
15048,0.82461905,0.7524994
15049,0.64998734,0.82662785
15050,0.6141293,0.8368486
15051,0.68654376,0.8309296
15052,0.74259716,0.85114545
15053,0.7061228,0.7541207
15054,0.81062776,0.7895835
15055,0.6361198,0.759615
15056,0.77497774,0.7599177
15057,0.80094594,0.7457139
15058,0.5483083,0.8064214
15059,0.5333751,0.8207427
15060,0.8058245,0.8304149
15061,0.46540347,0.83699137
15062,0.59325445,0.7899773
15063,0.8202223,0.8302866
15064,0.4566268,0.8133684
15065,0.65608567,0.7240981
15066,0.7693112,0.7669694
15067,0.79529333,0.82804143
15068,0.7021421,0.76624656
15069,0.77931756,0.76273936
15070,0.64754057,0.8309296
15071,0.4168353,0.8300103
15072,0.49619997,0.8544981
15073,0.6163774,0.8008058
15074,0.81425923,0.81828505
15075,0.7768812,0.685852
15076,0.824494,0.8133309
15077,0.53581876,0.8493023
15078,0.5943042,0.79876965
15079,0.7227111,0.75929296
15080,0.79131114,0.76527643
15081,0.56794447,0.824318
15082,0.7653393,0.8304149
15083,0.47893533,0.8624572
15084,0.79188913,0.87223184
15085,0.80094594,0.74533004
15086,0.6335262,0.7424091
15087,0.71736115,0.6457227
15088,0.4445143,0.82236904
15089,0.8336177,0.76158977
15090,0.40754524,0.83800584
15091,0.5844164,0.79249716
15092,0.789473,0.7950993
15093,0.5893934,0.8278917
15094,0.8019087,0.824318
15095,0.49123925,0.8493023
15096,0.5877983,0.7716236
15097,0.797674,0.8304149
15098,0.48734936,0.8450997
15099,0.854408,0.828145
15100,0.45625672,0.84121174
15101,0.44818056,0.84121686
15102,0.5820246,0.7981214
15103,0.67996424,0.7430363
15104,0.4427027,0.85417986
15105,0.7054813,0.7706369
15106,0.8288297,0.84436494
15107,0.81789553,0.85199845
15108,0.7875984,0.7955267
15109,0.47606704,0.8353129
15110,0.5674562,0.81760836
15111,0.8219111,0.83902586
15112,0.6011436,0.76773846
15113,0.83237195,0.7579345
15114,0.4650898,0.82062143
15115,0.3639498,0.8409997
15116,0.8588418,0.85496247
15117,0.83580285,0.8768153
15118,0.7851417,0.77161413
15119,0.71901447,0.82460684
15120,0.5360518,0.7560082
15121,0.83559245,0.824318
15122,0.7375371,0.7660358
15123,0.78413945,0.76088095
15124,0.69399774,0.7870802
15125,0.4168353,0.8493023
15126,0.7894132,0.82294554
15127,0.56676906,0.7867147
15128,0.44818056,0.8342008
15129,0.79584384,0.7693144
15130,0.4887744,0.8430035
15131,0.52177674,0.8198209
15132,0.38929096,0.8479415
15133,0.80356544,0.7716997
15134,0.8117166,0.82536316
15135,0.8042605,0.8308807
15136,0.78215986,0.77165526
15137,0.46540347,0.8493023
15138,0.6886893,0.7317939
15139,0.67378455,0.8227502
15140,0.8022281,0.76527643
15141,0.42732105,0.84851557
15142,0.7948837,0.81207657
15143,0.40982932,0.8493023
15144,0.80607057,0.8809272
15145,0.58634466,0.8011568
15146,0.7943191,0.76538616
15147,0.4163017,0.84569997
15148,0.65535724,0.81744045
15149,0.812234,0.85344505
15150,0.5489627,0.7486973
15151,0.8019087,0.8450997
15152,0.7856342,0.8395521
15153,0.8157357,0.7558639
15154,0.6220656,0.8011568
15155,0.79734087,0.75164837
15156,0.8345149,0.839917
15157,0.8069297,0.68764466
15158,0.45471692,0.7886383
15159,0.7906773,0.76474714
15160,0.3639498,0.838844
15161,0.5645679,0.8100906
15162,0.71133935,0.7113901
15163,0.824494,0.83345544
15164,0.77783984,0.82088584
15165,0.8019087,0.8516151
15166,0.7875796,0.7716997
15167,0.80283743,0.7534448
15168,0.8151163,0.83014125
15169,0.8176917,0.8308807
15170,0.7182981,0.7858044
15171,0.6082453,0.80991954
15172,0.39058405,0.83019096
15173,0.5486049,0.8100906
15174,0.43677172,0.83185893
15175,0.80063486,0.78933686
15176,0.55297583,0.8251199
15177,0.74876225,0.84282225
15178,0.6044094,0.7716617
15179,0.79359955,0.7716997
15180,0.44472426,0.8160435
15181,0.42035565,0.8233127
15182,0.5071612,0.8425766
15183,0.8288297,0.84677154
15184,0.6839653,0.7654526
15185,0.5964574,0.7971252
15186,0.42731416,0.824318
15187,0.78251106,0.77165526
15188,0.81986856,0.8407315
15189,0.50979394,0.76523155
15190,0.62354314,0.77543896
15191,0.6930307,0.76527643
15192,0.80775815,0.8046975
15193,0.67680967,0.7000101
15194,0.47127572,0.7384163
15195,0.75557464,0.7727211
15196,0.7899412,0.81741595
15197,0.7020363,0.82662785
15198,0.54073244,0.8338542
15199,0.824494,0.81950635
15200,0.800823,0.7968465
15201,0.8324494,0.83240294
15202,0.6360813,0.7631348
15203,0.68714124,0.83199346
15204,0.8019087,0.75770855
15205,0.6695485,0.8340896
15206,0.46906465,0.80036414
15207,0.41689947,0.86159855
15208,0.3639498,0.8409997
15209,0.687579,0.8802175
15210,0.7004694,0.81218153
15211,0.7943191,0.7742761
15212,0.6963154,0.7812707
15213,0.7791208,0.7599177
15214,0.4667824,0.80623925
15215,0.73279864,0.8108874
15216,0.7064454,0.7862347
15217,0.48254,0.77344656
15218,0.7215519,0.82662785
15219,0.74216896,0.83740765
15220,0.53874224,0.8435115
15221,0.7937271,0.7857998
15222,0.42035565,0.8493023
15223,0.6858041,0.824318
15224,0.48734936,0.8111929
15225,0.46637583,0.83524835
15226,0.5271632,0.84309256
15227,0.42437977,0.81262577
15228,0.37203074,0.84569997
15229,0.7584234,0.8417
15230,0.7810466,0.8384704
15231,0.64148986,0.75865406
15232,0.59455806,0.8342008
15233,0.6578268,0.75090986
15234,0.54953104,0.768718
15235,0.7952955,0.777646
15236,0.797674,0.82804143
15237,0.76892,0.80839777
15238,0.4536145,0.7686266
15239,0.42320606,0.7440861
15240,0.7066849,0.7915407
15241,0.8157357,0.7571962
15242,0.79312193,0.7597029
15243,0.7946596,0.75146025
15244,0.70130783,0.76527643
15245,0.7894506,0.83740765
15246,0.79188913,0.77966475
15247,0.36843863,0.838844
15248,0.80387074,0.7272165
15249,0.79124093,0.8331218
15250,0.76763237,0.824318
15251,0.47933945,0.8529208
15252,0.5312742,0.8011568
15253,0.7533462,0.8281042
15254,0.38138345,0.84569997
15255,0.47442305,0.83471626
15256,0.73329276,0.75219333
15257,0.40841413,0.84469163
15258,0.8011969,0.7945941
15259,0.34542957,0.810866
15260,0.79353684,0.76538616
15261,0.8240119,0.8250218
15262,0.52530533,0.8308807
15263,0.4168353,0.84490466
15264,0.70745575,0.7788608
15265,0.66398066,0.7356817
15266,0.37541628,0.84569997
15267,0.4675082,0.81182003
15268,0.6866572,0.8406866
15269,0.78594714,0.76538616
15270,0.7870439,0.7841865
15271,0.67018926,0.8077214
15272,0.43157533,0.8058953
15273,0.45910254,0.82782614
15274,0.7797659,0.76273936
15275,0.5587454,0.8012297
15276,0.7331926,0.7386593
15277,0.8173356,0.8308807
15278,0.58094645,0.8493023
15279,0.7724015,0.8145703
15280,0.5858422,0.7724955
15281,0.7120102,0.76582986
15282,0.49913377,0.8361604
15283,0.80094594,0.7524994
15284,0.4168353,0.8096157
15285,0.8101129,0.84282225
15286,0.79353684,0.76538616
15287,0.42974088,0.81866604
15288,0.80356544,0.7669694
15289,0.77757335,0.7372478
15290,0.48249033,0.81626207
15291,0.74900186,0.8096978
15292,0.60296786,0.80821055
15293,0.797674,0.7778088
15294,0.39533266,0.8191613
15295,0.681896,0.75929296
15296,0.8009344,0.87223184
15297,0.8075872,0.83562803
15298,0.8042605,0.8281042
15299,0.797674,0.82804143
15300,0.79870397,0.7809146
15301,0.76728654,0.8768153
15302,0.7567537,0.7767703
15303,0.8177717,0.745994
15304,0.8050971,0.6965186
15305,0.45573023,0.8187386
15306,0.7113707,0.74694014
15307,0.3766137,0.8409997
15308,0.6505989,0.8333434
15309,0.6091692,0.7567117
15310,0.807986,0.8273464
15311,0.7748811,0.8249391
15312,0.7000803,0.766293
15313,0.44378605,0.84569997
15314,0.47954348,0.80789024
15315,0.6769733,0.7321267
15316,0.6854578,0.79800457
15317,0.759277,0.7908243
15318,0.8122455,0.8379944
15319,0.7852971,0.61131305
15320,0.7842589,0.7716997
15321,0.44111824,0.8493023
15322,0.42035565,0.8493023
15323,0.74147,0.76711774
15324,0.75586605,0.7731679
15325,0.7961349,0.82662785
15326,0.7724015,0.813696
15327,0.7666624,0.7958831
15328,0.70073444,0.7577287
15329,0.6006709,0.7457239
15330,0.77694756,0.76901644
15331,0.6122369,0.78382695
15332,0.5454812,0.8340099
15333,0.7831859,0.7778088
15334,0.80094594,0.828145
15335,0.824494,0.8304639
15336,0.7263507,0.824318
15337,0.69073445,0.83317006
15338,0.52549636,0.8450997
15339,0.7723821,0.72046113
15340,0.7722466,0.87608457
15341,0.80604076,0.8273961
15342,0.47583202,0.8283526
15343,0.8050971,0.68213445
15344,0.3760397,0.84121686
15345,0.43819326,0.8493023
15346,0.5560404,0.8133684
15347,0.42654926,0.7995383
15348,0.8158798,0.83185893
15349,0.6832967,0.82294554
15350,0.80356544,0.75193447
15351,0.51002216,0.758173
15352,0.7856342,0.7145455
15353,0.69905514,0.8091195
15354,0.8336177,0.7696746
15355,0.7874146,0.75230324
15356,0.8538588,0.8235053
15357,0.7803251,0.7845237
15358,0.54313946,0.78338224
15359,0.7656119,0.7384163
15360,0.74499756,0.8231545
15361,0.7750994,0.7556004
15362,0.7476069,0.78777874
15363,0.80356544,0.7753146
15364,0.79353684,0.7176975
15365,0.79587746,0.84665316
15366,0.44780287,0.82252467
15367,0.7759401,0.824318
15368,0.7583608,0.6032102
15369,0.68433475,0.7696489
15370,0.7959971,0.8304149
15371,0.7856342,0.74867827
15372,0.6152143,0.81744045
15373,0.56519705,0.7962599
15374,0.44813353,0.8499606
15375,0.7083446,0.82753783
15376,0.6833794,0.85165685
15377,0.79111093,0.7947101
15378,0.32867333,0.838844
15379,0.64802575,0.84129375
15380,0.8134631,0.78893596
15381,0.7860303,0.7803359
15382,0.62176794,0.7541207
15383,0.80031955,0.82689774
15384,0.5090558,0.83545667
15385,0.637654,0.7636619
15386,0.49247256,0.82962483
15387,0.48805514,0.79791945
15388,0.7429884,0.80247253
15389,0.5901997,0.8133684
15390,0.6957001,0.8304149
15391,0.824494,0.8249077
15392,0.5285903,0.82277924
15393,0.6208189,0.833092
15394,0.79089403,0.8235515
15395,0.7506732,0.79579055
15396,0.49680606,0.8506736
15397,0.5963899,0.8380983
15398,0.6092174,0.81412697
15399,0.7414016,0.7610156
15400,0.69490385,0.8035545
15401,0.7789745,0.7499488
15402,0.5941132,0.7722145
15403,0.8182134,0.84525377
15404,0.824494,0.80961615
15405,0.6024146,0.80339634
15406,0.77203095,0.8008253
15407,0.531455,0.6287124
15408,0.7324142,0.77352256
15409,0.53892523,0.8314859
15410,0.7398722,0.7577856
15411,0.7870883,0.76273936
15412,0.8085119,0.7299966
15413,0.7036718,0.78607345
15414,0.812234,0.7974046
15415,0.80094594,0.7616238
15416,0.8027636,0.8229014
15417,0.797674,0.82006073
15418,0.36843863,0.8467623
15419,0.7797659,0.78899574
15420,0.854408,0.82538545
15421,0.7953144,0.81504107
15422,0.45113277,0.7854842
15423,0.8212913,0.7240981
15424,0.78354216,0.76474714
15425,0.8114484,0.8198618
15426,0.4123827,0.82945776
15427,0.7687464,0.7669694
15428,0.6431006,0.8179342
15429,0.67165166,0.70525396
15430,0.5803086,0.70525396
15431,0.8105446,0.824318
15432,0.8011969,0.7530244
15433,0.81429285,0.7679592
15434,0.8097223,0.7694458
15435,0.3639498,0.838844
15436,0.43139985,0.83555824
15437,0.7554156,0.753516
15438,0.61036974,0.82804143
15439,0.48704988,0.838844
15440,0.6275997,0.8015257
15441,0.7946596,0.74533004
15442,0.7201773,0.7542213
15443,0.8324494,0.8023146
15444,0.8075872,0.83902586
15445,0.663054,0.75847834
15446,0.47400463,0.83317006
15447,0.5114114,0.8493023
15448,0.79188913,0.802292
15449,0.3639498,0.84569997
15450,0.54721475,0.80090183
15451,0.42035565,0.8493023
15452,0.8170336,0.8023146
15453,0.79479456,0.8331218
15454,0.82256126,0.7918405
15455,0.76821554,0.7624352
15456,0.5365741,0.75313133
15457,0.78215986,0.7731679
15458,0.64017886,0.8053191
15459,0.46066165,0.83555824
15460,0.78314126,0.752409
15461,0.8009344,0.8096978
15462,0.7733166,0.78240484
15463,0.7969206,0.7767703
15464,0.4180725,0.8171741
15465,0.7447434,0.7547316
15466,0.5905128,0.74150485
15467,0.46900412,0.85781044
15468,0.69079673,0.7696489
15469,0.7374592,0.7731679
15470,0.7575947,0.8290734
15471,0.7856342,0.7145455
15472,0.60244536,0.74671793
15473,0.80300987,0.75553083
15474,0.7943191,0.7742761
15475,0.42035565,0.8493023
15476,0.5905165,0.83317006
15477,0.7381694,0.82294554
15478,0.7622318,0.824318
15479,0.37710285,0.8342008
15480,0.50853586,0.8278343
15481,0.78607786,0.7428576
15482,0.52507246,0.8404508
15483,0.7933921,0.8082518
15484,0.51271707,0.8154967
15485,0.80939156,0.7932973
15486,0.4887744,0.84348327
15487,0.79359955,0.7778088
15488,0.46634743,0.8493023
15489,0.8324494,0.82538545
15490,0.7794121,0.7282902
15491,0.41238692,0.8440463
15492,0.79353684,0.7716997
15493,0.53361106,0.7834176
15494,0.5601991,0.7610156
15495,0.79847246,0.82294554
15496,0.5802717,0.8331218
15497,0.830393,0.8308807
15498,0.45015714,0.8342008
15499,0.7789745,0.7597029
15500,0.8114484,0.8308807
15501,0.71313435,0.6613133
15502,0.7258319,0.8096978
15503,0.7031568,0.82804143
15504,0.7462832,0.77161413
15505,0.42830145,0.84490466
15506,0.75040394,0.7958125
15507,0.5798218,0.8309296
15508,0.59762996,0.7732558
15509,0.7533504,0.824318
15510,0.3639498,0.8409997
15511,0.7625289,0.824318
15512,0.7970904,0.7305956
15513,0.797674,0.7742761
15514,0.64040315,0.80483186
15515,0.4180725,0.8273628
15516,0.78594714,0.76901644
15517,0.6259971,0.8369113
15518,0.3639498,0.8409997
15519,0.6371947,0.8309296
15520,0.80326515,0.7184387
15521,0.50721586,0.7902281
15522,0.79353684,0.7742761
15523,0.6761898,0.7227069
15524,0.7976433,0.7462917
15525,0.72019017,0.7645499
15526,0.78836524,0.7645499
15527,0.79353684,0.76901644
15528,0.6012372,0.8184754
15529,0.48676935,0.81296605
15530,0.67626566,0.7682595
15531,0.6836227,0.83840907
15532,0.48216525,0.82293326
15533,0.6901339,0.82954353
15534,0.8274916,0.8331218
15535,0.4141935,0.84380645
15536,0.3639498,0.84569997
15537,0.8050971,0.6915926
15538,0.70585614,0.71965533
15539,0.6098909,0.7636619
15540,0.6976758,0.83185893
15541,0.4726265,0.8354563
15542,0.42237648,0.82654226
15543,0.5163189,0.835575
15544,0.7744075,0.8260286
15545,0.64751595,0.759615
15546,0.647286,0.77165526
15547,0.6748734,0.8134023
15548,0.83360034,0.8214967
15549,0.7786805,0.78135437
15550,0.83580285,0.85199845
15551,0.5902189,0.8058094
15552,0.62043226,0.8226103
15553,0.5625788,0.84274596
15554,0.51341665,0.824318
15555,0.6567375,0.775422
15556,0.80356544,0.7377972
15557,0.5454481,0.7988965
15558,0.7005604,0.8086388
15559,0.79131114,0.76527643
15560,0.7722466,0.87223184
15561,0.7831859,0.8145112
15562,0.48393887,0.85695255
15563,0.8058245,0.8308807
15564,0.4180725,0.8324895
15565,0.449278,0.8198209
15566,0.8229218,0.824318
15567,0.4883991,0.8253448
15568,0.4313963,0.82266545
15569,0.5968623,0.7100736
15570,0.40841413,0.84469163
15571,0.7645087,0.7669694
15572,0.6151744,0.7610156
15573,0.79007876,0.824318
15574,0.77815014,0.7597029
15575,0.62710375,0.8402621
15576,0.7721916,0.78933686
15577,0.42622787,0.8493023
15578,0.6893569,0.7556004
15579,0.7599739,0.8764753
15580,0.77585846,0.828145
15581,0.53253955,0.83711934
15582,0.7759005,0.7669694
15583,0.6047418,0.8304639
15584,0.84919256,0.8319594
15585,0.7251471,0.84718686
15586,0.83636117,0.7610907
15587,0.46297443,0.8279011
15588,0.7586216,0.7599177
15589,0.39672062,0.84718686
15590,0.75717086,0.8419613
15591,0.55536485,0.8304149
15592,0.83237195,0.77565455
15593,0.49897513,0.8627725
15594,0.7887307,0.79227465
15595,0.78999716,0.5664989
15596,0.5521079,0.8011568
15597,0.6332216,0.8402621
15598,0.46025532,0.8082914
15599,0.7490239,0.824318
15600,0.6966594,0.7814751
15601,0.6016271,0.7624352
15602,0.38061932,0.83428043
15603,0.70366806,0.7456705
15604,0.6862313,0.805514
15605,0.7571647,0.8313336
15606,0.37203074,0.84569997
15607,0.501098,0.8008613
15608,0.7738668,0.75370365
15609,0.67971784,0.80475396
15610,0.8418826,0.8768153
15611,0.6156012,0.74150485
15612,0.546684,0.7954021
15613,0.5615285,0.8309296
15614,0.64751595,0.7382751
15615,0.7032116,0.7864052
15616,0.75440973,0.76773846
15617,0.7789745,0.84665316
15618,0.8036597,0.824318
15619,0.7113108,0.75370365
15620,0.74585235,0.83345544
15621,0.8324494,0.82371247
15622,0.81062776,0.7939896
15623,0.58213496,0.75737995
15624,0.69073445,0.7599177
15625,0.60945094,0.8493023
15626,0.824494,0.8067584
15627,0.39279112,0.84397894
15628,0.5574906,0.8133684
15629,0.4565122,0.8218108
15630,0.45874554,0.8487071
15631,0.7844378,0.7864365
15632,0.5173167,0.84569997
15633,0.68145055,0.8449801
15634,0.58276397,0.8198209
15635,0.62519616,0.8449801
15636,0.64047426,0.76020813
15637,0.84091955,0.84436494
15638,0.40316874,0.8133684
15639,0.7004604,0.7845237
15640,0.5424209,0.78933257
15641,0.5628842,0.8248954
15642,0.80094594,0.75370365
15643,0.4988041,0.8042769
15644,0.663858,0.82984215
15645,0.78594714,0.76901644
15646,0.7132977,0.7556004
15647,0.8593988,0.83014125
15648,0.46021736,0.85429406
15649,0.6044094,0.81147593
15650,0.51317585,0.85253996
15651,0.7403546,0.79498386
15652,0.4871036,0.79149586
15653,0.7780012,0.8151558
15654,0.6945304,0.82294554
15655,0.48879695,0.82662785
15656,0.79617923,0.7790746
15657,0.4168353,0.78734297
15658,0.60578567,0.7480465
15659,0.5215454,0.78491986
15660,0.4576951,0.8506736
15661,0.7821757,0.75929296
15662,0.5754969,0.8425988
15663,0.637482,0.84718686
15664,0.7998656,0.82088584
15665,0.8011325,0.828145
15666,0.8184319,0.8352256
15667,0.8114512,0.828145
15668,0.62991357,0.78312194
15669,0.5933504,0.8450997
15670,0.7816715,0.8331218
15671,0.79353684,0.7742761
15672,0.42835486,0.85029167
15673,0.4437739,0.8425766
15674,0.6312114,0.76943547
15675,0.6941147,0.7648239
15676,0.7969015,0.7776314
15677,0.55509716,0.78993475
15678,0.77436066,0.7969255
15679,0.6791613,0.75818956
15680,0.44090113,0.81193966
15681,0.60684395,0.8493023
15682,0.78390676,0.78230673
15683,0.5547638,0.82984215
15684,0.80094594,0.7716997
15685,0.83237195,0.71374774
15686,0.53445536,0.8401019
15687,0.7856342,0.8169296
15688,0.81603724,0.8456368
15689,0.8482575,0.833183
15690,0.512588,0.83009934
15691,0.6066014,0.79300654
15692,0.43977362,0.82589215
15693,0.3639498,0.838844
15694,0.40974772,0.84490466
15695,0.42654926,0.8493023
15696,0.46441114,0.8253325
15697,0.81603724,0.833183
15698,0.824494,0.8145112
15699,0.8284909,0.8421203
15700,0.6706815,0.87223184
15701,0.4536145,0.84603006
15702,0.5566212,0.8183093
15703,0.76034945,0.7599177
15704,0.70526445,0.7335509
15705,0.5560404,0.80468774
15706,0.77015865,0.7597029
15707,0.77815014,0.78230673
15708,0.7118095,0.77468795
15709,0.791922,0.8009503
15710,0.7453313,0.776103
15711,0.83237195,0.7706931
15712,0.6803828,0.6683755
15713,0.77015865,0.824318
15714,0.7417038,0.75818956
15715,0.797674,0.7715065
15716,0.797674,0.7778088
15717,0.73681176,0.74533004
15718,0.7718248,0.78302735
15719,0.8425511,0.7685317
15720,0.3958258,0.82747346
15721,0.62495625,0.8385078
15722,0.6662165,0.8098136
15723,0.7600862,0.77678573
15724,0.52502847,0.7456705
15725,0.75214314,0.73537976
15726,0.8075872,0.8091184
15727,0.7839647,0.7767703
15728,0.64232516,0.838844
15729,0.6949118,0.77412736
15730,0.58090985,0.7501064
15731,0.47597125,0.81305814
15732,0.7121426,0.6136577
15733,0.79188913,0.83198714
15734,0.76653224,0.7574787
15735,0.797674,0.7523778
15736,0.797674,0.7716997
15737,0.75489885,0.7563251
15738,0.62733597,0.808639
15739,0.6092174,0.81345624
15740,0.7707321,0.8091583
15741,0.65470374,0.84718686
15742,0.4015866,0.84569997
15743,0.46353513,0.7729311
15744,0.58033115,0.82984215
15745,0.38579568,0.84989935
15746,0.67256945,0.7567117
15747,0.78833115,0.83240294
15748,0.63786924,0.84121686
15749,0.75343066,0.80611295
15750,0.81315565,0.84436494
15751,0.71133935,0.7624352
15752,0.57057273,0.80271256
15753,0.79353684,0.76273936
15754,0.81603724,0.87135935
15755,0.79479456,0.76474714
15756,0.46973696,0.8484021
15757,0.8106825,0.83902586
15758,0.68136495,0.7665944
15759,0.6895222,0.8764753
15760,0.8217191,0.750865
15761,0.6285218,0.7689312
15762,0.76153326,0.7762859
15763,0.42935097,0.8493023
15764,0.80703425,0.781389
15765,0.761389,0.74795604
15766,0.5796056,0.80821055
15767,0.6711315,0.82804143
15768,0.5286821,0.8252566
15769,0.80094594,0.7627164
15770,0.7708146,0.8029329
15771,0.5505075,0.824318
15772,0.86500776,0.7090883
15773,0.7970904,0.80244005
15774,0.67895484,0.76963985
15775,0.7727266,0.7783074
15776,0.797674,0.7778088
15777,0.81033427,0.8260919
